,path,emotion
0,data/emodb/wav\15a02Na.wav,neutral
1,data/emodb/wav\15a02Ta.wav,sad
2,data/emodb/wav\15a02Wb.wav,angry
3,data/emodb/wav\15a02Wd.wav,angry
4,data/emodb/wav\15a04Nc.wav,neutral
5,data/emodb/wav\15a04Wa.wav,angry
6,data/emodb/wav\15a04Wb.wav,angry
7,data/emodb/wav\15a05Na.wav,neutral
8,data/emodb/wav\15a05Wa.wav,angry
9,data/emodb/wav\15a07Nc.wav,neutral
10,data/emodb/wav\15b01Na.wav,neutral
11,data/emodb/wav\15b01Wc.wav,angry
12,data/emodb/wav\15b02Nd.wav,neutral
13,data/emodb/wav\15b02Tc.wav,sad
14,data/emodb/wav\15b02Wa.wav,angry
15,data/emodb/wav\15b02Wc.wav,angry
16,data/emodb/wav\15b03Nb.wav,neutral
17,data/emodb/wav\15b03Tc.wav,sad
18,data/emodb/wav\15b03Wa.wav,angry
19,data/emodb/wav\15b03Wb.wav,angry
20,data/emodb/wav\15b09Nb.wav,neutral
21,data/emodb/wav\15b09Ta.wav,sad
22,data/emodb/wav\15b09Wb.wav,angry
23,data/emodb/wav\15b10Nb.wav,neutral
24,data/emodb/wav\15b10Nc.wav,neutral
25,data/emodb/wav\15b10Wa.wav,angry
26,data/emodb/wav\16a01Nc.wav,neutral
27,data/emodb/wav\16a01Tb.wav,sad
28,data/emodb/wav\16a01Wb.wav,angry
29,data/emodb/wav\16a02Nb.wav,neutral
30,data/emodb/wav\16a02Tc.wav,sad
31,data/emodb/wav\16a02Wb.wav,angry
32,data/emodb/wav\16a04Nc.wav,neutral
33,data/emodb/wav\16a04Tc.wav,sad
34,data/emodb/wav\16a04Wb.wav,angry
35,data/emodb/wav\16a04Wc.wav,angry
36,data/emodb/wav\16a05Tb.wav,sad
37,data/emodb/wav\16a05Wb.wav,angry
38,data/emodb/wav\16a05Wc.wav,angry
39,data/emodb/wav\16a07Nb.wav,neutral
40,data/emodb/wav\16a07Td.wav,sad
41,data/emodb/wav\16a07Wa.wav,angry
42,data/emodb/wav\16b01Tb.wav,sad
43,data/emodb/wav\16b01Wa.wav,angry
44,data/emodb/wav\16b01Wb.wav,angry
45,data/emodb/wav\16b02Wb.wav,angry
46,data/emodb/wav\16b03Nb.wav,neutral
47,data/emodb/wav\16b03Ta.wav,sad
48,data/emodb/wav\16b03Wb.wav,angry
49,data/emodb/wav\16b09Wb.wav,angry
50,data/emodb/wav\16b10Tb.wav,sad
51,data/emodb/wav\16b10Td.wav,sad
52,data/emodb/wav\16b10Wa.wav,angry
53,data/emodb/wav\16b10Wb.wav,angry
